datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-03 13:25,363.0,96.0
2019-04-03 13:30,387.0,94.0
2019-04-03 13:35,376.0,95.0
2019-04-03 13:40,365.0,96.0
2019-04-03 13:45,354.0,98.0
2019-04-03 13:50,359.0,97.0
2019-04-03 13:55,365.0,96.0
2019-04-03 14:00,371.0,96.0
2019-04-03 14:05,371.0,96.0
2019-04-03 14:10,372.0,96.0
2019-04-03 14:15,373.0,96.0
2019-04-03 14:20,394.0,95.0
2019-04-03 14:25,415.0,94.0
2019-04-03 14:30,437.0,93.0
2019-04-03 14:35,437.0,93.0
2019-04-03 14:40,438.0,93.0
2019-04-03 14:45,439.0,93.0
2019-04-03 14:50,420.0,93.0
2019-04-03 14:55,401.0,94.0
2019-04-03 15:00,382.0,95.0
2019-04-03 15:05,406.0,93.0
2019-04-03 15:10,430.0,91.0
2019-04-03 15:15,455.0,89.0
2019-04-03 15:20,466.0,89.0
2019-04-03 15:25,477.0,89.0
2019-04-03 15:30,489.0,89.0
2019-04-03 15:35,480.0,89.0
2019-04-03 15:40,471.0,89.0
2019-04-03 15:45,463.0,89.0
2019-04-03 15:50,484.0,88.0
2019-04-03 15:55,506.0,87.0
2019-04-03 16:00,528.0,86.0
2019-04-03 16:05,547.0,85.0
2019-04-03 16:10,566.0,84.0
2019-04-03 16:15,586.0,83.0
2019-04-03 16:20,588.0,82.0
2019-04-03 16:25,591.0,82.0
2019-04-03 16:30,594.0,82.0
2019-04-03 16:35,632.0,79.0
2019-04-03 16:40,670.0,77.0
2019-04-03 16:45,709.0,75.0
2019-04-03 16:50,684.0,76.0
2019-04-03 16:55,660.0,77.0
2019-04-03 17:00,636.0,79.0
2019-04-03 17:05,660.0,77.0
2019-04-03 17:10,684.0,76.0
2019-04-03 17:15,708.0,75.0
2019-04-03 17:20,724.0,73.0
2019-04-03 17:25,740.0,72.0
2019-04-03 17:30,757.0,71.0
2019-04-03 17:35,734.0,72.0
2019-04-03 17:40,712.0,73.0
2019-04-03 17:45,690.0,75.0
2019-04-03 17:50,703.0,74.0
2019-04-03 17:55,717.0,73.0
2019-04-03 18:00,731.0,73.0
2019-04-03 18:05,722.0,73.0
2019-04-03 18:10,714.0,74.0
2019-04-03 18:15,706.0,75.0
2019-04-03 18:20,679.0,76.0
2019-04-03 18:25,652.0,78.0
2019-04-03 18:30,625.0,80.0
2019-04-03 18:35,594.0,81.0
2019-04-03 18:40,563.0,82.0
2019-04-03 18:45,532.0,84.0
2019-04-03 18:50,507.0,86.0
2019-04-03 18:55,482.0,88.0
2019-04-03 19:00,458.0,91.0
2019-04-03 19:05,443.0,91.0
2019-04-03 19:10,428.0,92.0
2019-04-03 19:15,413.0,93.0
2019-04-03 19:20,391.0,94.0
2019-04-03 19:25,369.0,96.0
2019-04-03 19:30,348.0,98.0
2019-04-03 19:35,330.0,99.0
2019-04-03 19:40,313.0,100.0
2019-04-03 19:45,296.0,101.0
2019-04-03 19:50,270.0,103.0
2019-04-03 19:55,244.0,105.0
2019-04-03 20:00,219.0,107.0
2019-04-03 20:05,217.0,106.0
2019-04-03 20:10,216.0,105.0
2019-04-03 20:15,215.0,105.0
2019-04-03 20:20,204.0,105.0
2019-04-03 20:25,193.0,106.0
2019-04-03 20:30,182.0,107.0
2019-04-03 20:35,176.0,107.0
2019-04-03 20:40,171.0,107.0
2019-04-03 20:45,166.0,108.0
2019-04-03 20:50,171.0,108.0
2019-04-03 20:55,177.0,108.0
2019-04-03 21:00,183.0,108.0
2019-04-03 21:05,173.0,109.0
2019-04-03 21:10,163.0,110.0
2019-04-03 21:15,153.0,111.0
2019-04-03 21:20,157.0,111.0
2019-04-03 21:25,162.0,111.0
2019-04-03 21:30,167.0,112.0
2019-04-03 21:35,158.0,111.0
2019-04-03 21:40,149.0,110.0
2019-04-03 21:45,141.0,109.0
2019-04-03 21:50,137.0,109.0
2019-04-03 21:55,134.0,109.0
2019-04-03 22:00,131.0,110.0
2019-04-03 22:05,131.0,110.0
2019-04-03 22:10,132.0,111.0
2019-04-03 22:15,133.0,112.0
2019-04-03 22:20,122.0,113.0
2019-04-03 22:25,111.0,114.0
2019-04-03 22:30,100.0,115.0
2019-04-03 22:35,104.0,114.0
2019-04-03 22:40,108.0,113.0
2019-04-03 22:45,113.0,112.0
2019-04-03 22:50,112.0,112.0
2019-04-03 22:55,111.0,112.0
2019-04-03 23:00,111.0,112.0
2019-04-03 23:05,105.0,112.0
2019-04-03 23:10,99.0,113.0
2019-04-03 23:15,94.0,114.0
2019-04-03 23:20,89.0,114.0
2019-04-03 23:25,84.0,114.0
2019-04-03 23:30,80.0,115.0
2019-04-03 23:35,77.0,115.0
2019-04-03 23:40,74.0,115.0
2019-04-03 23:45,71.0,115.0
2019-04-03 23:50,70.0,115.0
2019-04-03 23:55,69.0,115.0
2019-04-04 00:00,69.0,115.0
2019-04-04 00:05,59.0,115.0
2019-04-04 00:10,49.0,116.0
2019-04-04 00:15,39.0,117.0
2019-04-04 00:20,38.0,117.0
2019-04-04 00:25,38.0,118.0
2019-04-04 00:30,38.0,119.0
2019-04-04 00:35,41.0,118.0
2019-04-04 00:40,44.0,117.0
2019-04-04 00:45,47.0,117.0
2019-04-04 00:50,47.0,116.0
2019-04-04 00:55,47.0,116.0
2019-04-04 01:00,47.0,116.0
2019-04-04 01:05,41.0,116.0
2019-04-04 01:10,35.0,116.0
2019-04-04 01:15,30.0,117.0
2019-04-04 01:20,29.0,117.0
2019-04-04 01:25,28.0,117.0
2019-04-04 01:30,28.0,117.0
2019-04-04 01:35,29.0,116.0
2019-04-04 01:40,30.0,116.0
2019-04-04 01:45,32.0,116.0
2019-04-04 01:50,30.0,117.0
2019-04-04 01:55,28.0,118.0
2019-04-04 02:00,27.0,119.0
2019-04-04 02:05,27.0,118.0
2019-04-04 02:10,27.0,118.0
2019-04-04 02:15,28.0,118.0
2019-04-04 02:20,26.0,117.0
2019-04-04 02:25,24.0,117.0
2019-04-04 02:30,22.0,117.0
2019-04-04 02:35,23.0,117.0
2019-04-04 02:40,24.0,117.0
2019-04-04 02:45,26.0,118.0
2019-04-04 02:50,29.0,117.0
2019-04-04 02:55,32.0,117.0
2019-04-04 03:00,35.0,117.0
2019-04-04 03:05,32.0,117.0
2019-04-04 03:10,30.0,118.0
2019-04-04 03:15,28.0,119.0
2019-04-04 03:20,32.0,118.0
2019-04-04 03:25,36.0,117.0
2019-04-04 03:30,41.0,116.0
2019-04-04 03:35,42.0,116.0
2019-04-04 03:40,43.0,116.0
2019-04-04 03:45,44.0,116.0
2019-04-04 03:50,42.0,116.0
2019-04-04 03:55,40.0,116.0
2019-04-04 04:00,39.0,117.0
2019-04-04 04:05,40.0,116.0
2019-04-04 04:10,42.0,116.0
2019-04-04 04:15,44.0,116.0
2019-04-04 04:20,46.0,116.0
2019-04-04 04:25,48.0,116.0
2019-04-04 04:30,51.0,116.0
2019-04-04 04:35,47.0,116.0
2019-04-04 04:40,43.0,117.0
2019-04-04 04:45,39.0,118.0
2019-04-04 04:50,50.0,116.0
2019-04-04 04:55,61.0,115.0
2019-04-04 05:00,73.0,114.0
2019-04-04 05:05,73.0,114.0
2019-04-04 05:10,74.0,114.0
2019-04-04 05:15,75.0,115.0
2019-04-04 05:20,85.0,114.0
2019-04-04 05:25,96.0,113.0
2019-04-04 05:30,107.0,113.0
2019-04-04 05:35,119.0,112.0
2019-04-04 05:40,131.0,111.0
2019-04-04 05:45,143.0,111.0
2019-04-04 05:50,153.0,110.0
2019-04-04 05:55,164.0,109.0
2019-04-04 06:00,175.0,108.0
2019-04-04 06:05,192.0,107.0
2019-04-04 06:10,210.0,107.0
2019-04-04 06:15,228.0,107.0
2019-04-04 06:20,235.0,106.0
2019-04-04 06:25,242.0,105.0
2019-04-04 06:30,250.0,104.0
2019-04-04 06:35,271.0,102.0
2019-04-04 06:40,293.0,101.0
2019-04-04 06:45,315.0,100.0
2019-04-04 06:50,328.0,99.0
2019-04-04 06:55,342.0,98.0
2019-04-04 07:00,356.0,98.0
2019-04-04 07:05,369.0,96.0
2019-04-04 07:10,383.0,94.0
2019-04-04 07:15,397.0,92.0
2019-04-04 07:20,418.0,91.0
2019-04-04 07:25,439.0,90.0
2019-04-04 07:30,461.0,89.0
2019-04-04 07:35,427.0,91.0
2019-04-04 07:40,393.0,93.0
2019-04-04 07:45,359.0,95.0
2019-04-04 07:50,361.0,95.0
2019-04-04 07:55,363.0,95.0
2019-04-04 08:00,366.0,96.0
2019-04-04 08:05,363.0,96.0
2019-04-04 08:10,361.0,96.0
2019-04-04 08:15,359.0,96.0
2019-04-04 08:20,365.0,96.0
2019-04-04 08:25,371.0,96.0
2019-04-04 08:30,377.0,97.0
2019-04-04 08:35,371.0,97.0
2019-04-04 08:40,365.0,97.0
2019-04-04 08:45,360.0,97.0
2019-04-04 08:50,343.0,97.0
2019-04-04 08:55,327.0,98.0
2019-04-04 09:00,311.0,99.0
2019-04-04 09:05,310.0,99.0
2019-04-04 09:10,309.0,99.0
2019-04-04 09:15,308.0,100.0
2019-04-04 09:20,311.0,99.0
2019-04-04 09:25,315.0,98.0
2019-04-04 09:30,319.0,98.0
2019-04-04 09:35,326.0,98.0
2019-04-04 09:40,334.0,99.0
2019-04-04 09:45,342.0,100.0
2019-04-04 09:50,336.0,99.0
2019-04-04 09:55,331.0,98.0
2019-04-04 10:00,326.0,98.0
2019-04-04 10:05,324.0,98.0
2019-04-04 10:10,323.0,98.0
2019-04-04 10:15,322.0,98.0
2019-04-04 10:20,322.0,98.0
2019-04-04 10:25,322.0,98.0
2019-04-04 10:30,322.0,99.0
2019-04-04 10:35,322.0,99.0
2019-04-04 10:40,322.0,99.0
2019-04-04 10:45,323.0,99.0
2019-04-04 10:50,323.0,98.0
2019-04-04 10:55,323.0,98.0
2019-04-04 11:00,323.0,98.0
2019-04-04 11:05,313.0,99.0
2019-04-04 11:10,303.0,100.0
2019-04-04 11:15,293.0,102.0
2019-04-04 11:20,295.0,101.0
2019-04-04 11:25,297.0,100.0
2019-04-04 11:30,300.0,100.0
2019-04-04 11:35,301.0,100.0
2019-04-04 11:40,302.0,100.0
2019-04-04 11:45,303.0,100.0
2019-04-04 11:50,300.0,100.0
2019-04-04 11:55,297.0,100.0
2019-04-04 12:00,294.0,100.0
2019-04-04 12:05,325.0,98.0
2019-04-04 12:10,356.0,96.0
2019-04-04 12:15,387.0,95.0
2019-04-04 12:20,367.0,96.0
2019-04-04 12:25,348.0,98.0
2019-04-04 12:30,329.0,100.0
2019-04-04 12:35,336.0,99.0
2019-04-04 12:40,343.0,98.0
2019-04-04 12:45,350.0,97.0
2019-04-04 12:50,337.0,98.0
2019-04-04 12:55,325.0,99.0
2019-04-04 13:00,313.0,100.0
2019-04-04 13:05,317.0,100.0
2019-04-04 13:10,322.0,100.0
2019-04-04 13:15,327.0,100.0
2019-04-04 13:20,331.0,99.0
2019-04-04 13:25,335.0,99.0
2019-04-04 13:30,339.0,99.0
2019-04-04 13:35,367.0,97.0
2019-04-04 13:40,396.0,95.0
2019-04-04 13:45,425.0,93.0
2019-04-04 13:50,408.0,94.0
2019-04-04 13:55,392.0,95.0
2019-04-04 14:00,376.0,96.0
2019-04-04 14:05,381.0,95.0
2019-04-04 14:10,386.0,95.0
2019-04-04 14:15,391.0,95.0
2019-04-04 14:20,383.0,95.0
2019-04-04 14:25,375.0,95.0
2019-04-04 14:30,368.0,96.0
2019-04-04 14:35,388.0,95.0
2019-04-04 14:40,409.0,94.0
2019-04-04 14:45,430.0,93.0
2019-04-04 14:50,420.0,93.0
2019-04-04 14:55,410.0,94.0
2019-04-04 15:00,400.0,95.0
2019-04-04 15:05,417.0,93.0
2019-04-04 15:10,435.0,91.0
2019-04-04 15:15,453.0,90.0
2019-04-04 15:20,470.0,88.0
2019-04-04 15:25,487.0,87.0
2019-04-04 15:30,504.0,86.0
2019-04-04 15:35,503.0,86.0
2019-04-04 15:40,503.0,86.0
2019-04-04 15:45,503.0,87.0
2019-04-04 15:50,512.0,86.0
2019-04-04 15:55,521.0,86.0
2019-04-04 16:00,530.0,86.0
2019-04-04 16:05,553.0,84.0
2019-04-04 16:10,576.0,82.0
2019-04-04 16:15,600.0,81.0
2019-04-04 16:20,601.0,81.0
2019-04-04 16:25,603.0,81.0
2019-04-04 16:30,605.0,81.0
2019-04-04 16:35,625.0,79.0
2019-04-04 16:40,646.0,78.0
2019-04-04 16:45,667.0,77.0
2019-04-04 16:50,676.0,76.0
2019-04-04 16:55,685.0,75.0
2019-04-04 17:00,695.0,75.0
2019-04-04 17:05,741.0,72.0
2019-04-04 17:10,787.0,69.0
2019-04-04 17:15,834.0,66.0
2019-04-04 17:20,834.0,66.0
2019-04-04 17:25,834.0,66.0
2019-04-04 17:30,834.0,66.0
2019-04-04 17:35,834.0,65.0
2019-04-04 17:40,835.0,64.0
2019-04-04 17:45,836.0,64.0
2019-04-04 17:50,848.0,64.0
2019-04-04 17:55,860.0,64.0
2019-04-04 18:00,872.0,64.0
2019-04-04 18:05,875.0,64.0
2019-04-04 18:10,879.0,64.0
2019-04-04 18:15,883.0,64.0
2019-04-04 18:20,851.0,65.0
2019-04-04 18:25,819.0,67.0
2019-04-04 18:30,787.0,69.0
2019-04-04 18:35,767.0,70.0
2019-04-04 18:40,747.0,71.0
2019-04-04 18:45,727.0,73.0
2019-04-04 18:50,672.0,77.0
2019-04-04 18:55,618.0,81.0
2019-04-04 19:00,564.0,85.0
2019-04-04 19:05,538.0,86.0
2019-04-04 19:10,512.0,88.0
2019-04-04 19:15,486.0,90.0
2019-04-04 19:20,438.0,92.0
2019-04-04 19:25,390.0,94.0
2019-04-04 19:30,342.0,97.0
2019-04-04 19:35,335.0,97.0
2019-04-04 19:40,329.0,98.0
2019-04-04 19:45,323.0,99.0
2019-04-04 19:50,301.0,100.0
2019-04-04 19:55,280.0,101.0
2019-04-04 20:00,259.0,103.0
2019-04-04 20:05,244.0,103.0
2019-04-04 20:10,230.0,104.0
2019-04-04 20:15,216.0,105.0
2019-04-04 20:20,217.0,104.0
2019-04-04 20:25,218.0,104.0
2019-04-04 20:30,219.0,104.0
2019-04-04 20:35,209.0,105.0
2019-04-04 20:40,199.0,106.0
2019-04-04 20:45,189.0,107.0
2019-04-04 20:50,181.0,107.0
2019-04-04 20:55,173.0,108.0
2019-04-04 21:00,166.0,109.0
2019-04-04 21:05,163.0,109.0
2019-04-04 21:10,160.0,109.0
2019-04-04 21:15,157.0,110.0
2019-04-04 21:20,158.0,109.0
2019-04-04 21:25,160.0,108.0
2019-04-04 21:30,162.0,108.0
2019-04-04 21:35,156.0,109.0
2019-04-04 21:40,150.0,110.0
2019-04-04 21:45,144.0,111.0
2019-04-04 21:50,143.0,111.0
2019-04-04 21:55,142.0,111.0
2019-04-04 22:00,142.0,111.0
2019-04-04 22:05,139.0,110.0
2019-04-04 22:10,136.0,110.0
2019-04-04 22:15,133.0,110.0
2019-04-04 22:20,132.0,111.0
2019-04-04 22:25,131.0,112.0
2019-04-04 22:30,130.0,113.0
2019-04-04 22:35,123.0,113.0
2019-04-04 22:40,117.0,113.0
2019-04-04 22:45,111.0,114.0
2019-04-04 22:50,106.0,114.0
2019-04-04 22:55,101.0,114.0
2019-04-04 23:00,97.0,114.0
2019-04-04 23:05,96.0,114.0
2019-04-04 23:10,96.0,114.0
2019-04-04 23:15,96.0,115.0
2019-04-04 23:20,96.0,115.0
2019-04-04 23:25,96.0,115.0
2019-04-04 23:30,97.0,115.0
2019-04-04 23:35,90.0,115.0
2019-04-04 23:40,83.0,115.0
2019-04-04 23:45,77.0,115.0
2019-04-04 23:50,78.0,115.0
2019-04-04 23:55,79.0,116.0
2019-04-05 00:00,81.0,117.0
2019-04-05 00:05,77.0,115.0
2019-04-05 00:10,73.0,114.0
2019-04-05 00:15,69.0,113.0
2019-04-05 00:20,64.0,113.0
2019-04-05 00:25,60.0,114.0
2019-04-05 00:30,56.0,115.0
2019-04-05 00:35,54.0,115.0
2019-04-05 00:40,53.0,115.0
2019-04-05 00:45,52.0,115.0
2019-04-05 00:50,49.0,115.0
2019-04-05 00:55,46.0,116.0
2019-04-05 01:00,44.0,117.0
2019-04-05 01:05,40.0,117.0
2019-04-05 01:10,36.0,117.0
2019-04-05 01:15,32.0,118.0
2019-04-05 01:20,32.0,117.0
2019-04-05 01:25,32.0,116.0
2019-04-05 01:30,33.0,116.0
2019-04-05 01:35,28.0,117.0
2019-04-05 01:40,23.0,118.0
2019-04-05 01:45,18.0,120.0
2019-04-05 01:50,20.0,119.0
2019-04-05 01:55,23.0,118.0
2019-04-05 02:00,26.0,117.0
2019-04-05 02:05,27.0,116.0
2019-04-05 02:10,28.0,115.0
2019-04-05 02:15,30.0,115.0
2019-04-05 02:20,30.0,115.0
2019-04-05 02:25,30.0,116.0
2019-04-05 02:30,31.0,117.0
2019-04-05 02:35,29.0,117.0
2019-04-05 02:40,28.0,117.0
2019-04-05 02:45,27.0,118.0
2019-04-05 02:50,28.0,117.0
2019-04-05 02:55,29.0,117.0
2019-04-05 03:00,31.0,117.0
2019-04-05 03:05,31.0,117.0
2019-04-05 03:10,31.0,118.0
2019-04-05 03:15,31.0,119.0
2019-04-05 03:20,30.0,118.0
2019-04-05 03:25,29.0,117.0
2019-04-05 03:30,28.0,117.0
2019-04-05 03:35,33.0,116.0
2019-04-05 03:40,38.0,116.0
2019-04-05 03:45,43.0,116.0
2019-04-05 03:50,44.0,116.0
2019-04-05 03:55,46.0,116.0
2019-04-05 04:00,48.0,116.0
2019-04-05 04:05,49.0,115.0
2019-04-05 04:10,50.0,115.0
2019-04-05 04:15,51.0,115.0
2019-04-05 04:20,49.0,115.0
2019-04-05 04:25,48.0,115.0
2019-04-05 04:30,47.0,115.0
2019-04-05 04:35,46.0,115.0
2019-04-05 04:40,45.0,115.0
2019-04-05 04:45,45.0,116.0
2019-04-05 04:50,54.0,115.0
2019-04-05 04:55,63.0,114.0
2019-04-05 05:00,73.0,114.0
2019-04-05 05:05,79.0,113.0
2019-04-05 05:10,85.0,113.0
2019-04-05 05:15,91.0,113.0
2019-04-05 05:20,95.0,113.0
2019-04-05 05:25,100.0,113.0
2019-04-05 05:30,105.0,113.0
2019-04-05 05:35,123.0,111.0
2019-04-05 05:40,141.0,109.0
2019-04-05 05:45,159.0,108.0
2019-04-05 05:50,159.0,108.0
2019-04-05 05:55,160.0,109.0
2019-04-05 06:00,161.0,110.0
2019-04-05 06:05,184.0,108.0
2019-04-05 06:10,208.0,106.0
2019-04-05 06:15,232.0,104.0
2019-04-05 06:20,242.0,103.0
2019-04-05 06:25,252.0,102.0
2019-04-05 06:30,263.0,102.0
2019-04-05 06:35,282.0,100.0
2019-04-05 06:40,301.0,99.0
2019-04-05 06:45,321.0,98.0
2019-04-05 06:50,325.0,97.0
2019-04-05 06:55,329.0,97.0
2019-04-05 07:00,334.0,97.0
2019-04-05 07:05,345.0,96.0
2019-04-05 07:10,357.0,95.0
2019-04-05 07:15,369.0,95.0
2019-04-05 07:20,387.0,94.0
2019-04-05 07:25,406.0,93.0
2019-04-05 07:30,425.0,93.0
2019-04-05 07:35,406.0,93.0
2019-04-05 07:40,387.0,94.0
2019-04-05 07:45,368.0,95.0
2019-04-05 07:50,375.0,95.0
2019-04-05 07:55,382.0,95.0
2019-04-05 08:00,390.0,95.0
2019-04-05 08:05,390.0,94.0
2019-04-05 08:10,390.0,94.0
2019-04-05 08:15,390.0,94.0
2019-04-05 08:20,379.0,94.0
2019-04-05 08:25,369.0,94.0
2019-04-05 08:30,359.0,95.0
2019-04-05 08:35,360.0,95.0
2019-04-05 08:40,361.0,95.0
2019-04-05 08:45,362.0,96.0
2019-04-05 08:50,350.0,96.0
2019-04-05 08:55,338.0,96.0
2019-04-05 09:00,327.0,97.0
2019-04-05 09:05,313.0,99.0
2019-04-05 09:10,299.0,101.0
2019-04-05 09:15,286.0,103.0
2019-04-05 09:20,292.0,102.0
2019-04-05 09:25,298.0,101.0
2019-04-05 09:30,305.0,100.0
2019-04-05 09:35,324.0,98.0
2019-04-05 09:40,343.0,97.0
2019-04-05 09:45,362.0,96.0
2019-04-05 09:50,361.0,96.0
2019-04-05 09:55,360.0,96.0
2019-04-05 10:00,360.0,97.0
2019-04-05 10:05,348.0,97.0
2019-04-05 10:10,336.0,98.0
2019-04-05 10:15,325.0,99.0
2019-04-05 10:20,322.0,99.0
2019-04-05 10:25,319.0,99.0
2019-04-05 10:30,316.0,100.0
2019-04-05 10:35,335.0,98.0
2019-04-05 10:40,354.0,97.0
2019-04-05 10:45,374.0,96.0
2019-04-05 10:50,364.0,97.0
2019-04-05 10:55,354.0,98.0
2019-04-05 11:00,344.0,99.0
2019-04-05 11:05,343.0,98.0
2019-04-05 11:10,343.0,97.0
2019-04-05 11:15,343.0,97.0
2019-04-05 11:20,362.0,96.0
2019-04-05 11:25,382.0,95.0
2019-04-05 11:30,402.0,94.0
2019-04-05 11:35,385.0,95.0
2019-04-05 11:40,368.0,96.0
2019-04-05 11:45,351.0,97.0
2019-04-05 11:50,355.0,97.0
2019-04-05 11:55,359.0,97.0
2019-04-05 12:00,363.0,98.0
2019-04-05 12:05,353.0,98.0
2019-04-05 12:10,344.0,98.0
2019-04-05 12:15,335.0,99.0
2019-04-05 12:20,345.0,98.0
2019-04-05 12:25,355.0,97.0
2019-04-05 12:30,366.0,97.0
2019-04-05 12:35,378.0,96.0
2019-04-05 12:40,390.0,95.0
2019-04-05 12:45,402.0,95.0
2019-04-05 12:50,398.0,94.0
2019-04-05 12:55,394.0,94.0
2019-04-05 13:00,390.0,94.0
2019-04-05 13:05,395.0,94.0
2019-04-05 13:10,400.0,94.0
2019-04-05 13:15,405.0,94.0
2019-04-05 13:20,419.0,93.0
2019-04-05 13:25,434.0,92.0
2019-04-05 13:30,449.0,92.0
2019-04-05 13:35,434.0,91.0
2019-04-05 13:40,420.0,91.0
2019-04-05 13:45,406.0,91.0
2019-04-05 13:50,424.0,90.0
2019-04-05 13:55,443.0,89.0
2019-04-05 14:00,462.0,89.0
2019-04-05 14:05,453.0,90.0
2019-04-05 14:10,444.0,91.0
2019-04-05 14:15,435.0,92.0
2019-04-05 14:20,445.0,91.0
2019-04-05 14:25,456.0,90.0
2019-04-05 14:30,467.0,90.0
2019-04-05 14:35,470.0,90.0
2019-04-05 14:40,473.0,90.0
2019-04-05 14:45,477.0,90.0
2019-04-05 14:50,484.0,89.0
2019-04-05 14:55,491.0,89.0
2019-04-05 15:00,499.0,89.0
2019-04-05 15:05,502.0,88.0
2019-04-05 15:10,505.0,87.0
2019-04-05 15:15,508.0,86.0
2019-04-05 15:20,524.0,84.0
2019-04-05 15:25,541.0,83.0
2019-04-05 15:30,558.0,82.0
2019-04-05 15:35,561.0,82.0
2019-04-05 15:40,564.0,82.0
2019-04-05 15:45,567.0,82.0
2019-04-05 15:50,584.0,81.0
2019-04-05 15:55,602.0,81.0
2019-04-05 16:00,620.0,81.0
2019-04-05 16:05,634.0,79.0
2019-04-05 16:10,649.0,77.0
2019-04-05 16:15,664.0,76.0
2019-04-05 16:20,677.0,76.0
2019-04-05 16:25,691.0,76.0
2019-04-05 16:30,705.0,76.0
2019-04-05 16:35,718.0,74.0
2019-04-05 16:40,731.0,73.0
2019-04-05 16:45,745.0,72.0
2019-04-05 16:50,736.0,73.0
2019-04-05 16:55,727.0,74.0
2019-04-05 17:00,719.0,75.0
2019-04-05 17:05,734.0,73.0
2019-04-05 17:10,749.0,71.0
2019-04-05 17:15,765.0,69.0
2019-04-05 17:20,777.0,69.0
2019-04-05 17:25,790.0,69.0
2019-04-05 17:30,803.0,70.0
2019-04-05 17:35,806.0,69.0
2019-04-05 17:40,809.0,68.0
2019-04-05 17:45,812.0,68.0
2019-04-05 17:50,797.0,69.0
2019-04-05 17:55,782.0,70.0
2019-04-05 18:00,768.0,72.0
2019-04-05 18:05,740.0,73.0
2019-04-05 18:10,713.0,74.0
2019-04-05 18:15,686.0,75.0
2019-04-05 18:20,665.0,76.0
2019-04-05 18:25,645.0,78.0
2019-04-05 18:30,625.0,80.0
2019-04-05 18:35,606.0,80.0
2019-04-05 18:40,588.0,80.0
2019-04-05 18:45,570.0,80.0
2019-04-05 18:50,520.0,84.0
2019-04-05 18:55,470.0,88.0
2019-04-05 19:00,421.0,93.0
2019-04-05 19:05,412.0,93.0
2019-04-05 19:10,403.0,93.0
2019-04-05 19:15,395.0,94.0
2019-04-05 19:20,389.0,94.0
2019-04-05 19:25,383.0,95.0
2019-04-05 19:30,378.0,96.0
2019-04-05 19:35,361.0,97.0
2019-04-05 19:40,344.0,98.0
2019-04-05 19:45,327.0,99.0
2019-04-05 19:50,302.0,100.0
2019-04-05 19:55,277.0,101.0
2019-04-05 20:00,253.0,103.0
2019-04-05 20:05,247.0,103.0
2019-04-05 20:10,241.0,103.0
2019-04-05 20:15,235.0,104.0
2019-04-05 20:20,234.0,103.0
2019-04-05 20:25,233.0,102.0
2019-04-05 20:30,233.0,102.0
2019-04-05 20:35,212.0,104.0
2019-04-05 20:40,192.0,106.0
2019-04-05 20:45,172.0,108.0
2019-04-05 20:50,171.0,108.0
2019-04-05 20:55,171.0,108.0
2019-04-05 21:00,171.0,108.0
2019-04-05 21:05,162.0,108.0
2019-04-05 21:10,154.0,108.0
2019-04-05 21:15,146.0,109.0
2019-04-05 21:20,147.0,109.0
2019-04-05 21:25,148.0,109.0
2019-04-05 21:30,150.0,110.0
2019-04-05 21:35,143.0,110.0
2019-04-05 21:40,136.0,110.0
2019-04-05 21:45,130.0,110.0
2019-04-05 21:50,128.0,110.0
2019-04-05 21:55,126.0,111.0
2019-04-05 22:00,124.0,112.0
2019-04-05 22:05,129.0,111.0
2019-04-05 22:10,134.0,111.0
2019-04-05 22:15,140.0,111.0
2019-04-05 22:20,141.0,111.0
2019-04-05 22:25,142.0,112.0
2019-04-05 22:30,143.0,113.0
2019-04-05 22:35,134.0,113.0
2019-04-05 22:40,125.0,113.0
2019-04-05 22:45,117.0,113.0
2019-04-05 22:50,112.0,112.0
2019-04-05 22:55,107.0,112.0
2019-04-05 23:00,103.0,112.0
2019-04-05 23:05,106.0,112.0
2019-04-05 23:10,109.0,112.0
2019-04-05 23:15,112.0,112.0
2019-04-05 23:20,111.0,112.0
2019-04-05 23:25,110.0,113.0
2019-04-05 23:30,110.0,114.0
2019-04-05 23:35,106.0,113.0
2019-04-05 23:40,102.0,113.0
2019-04-05 23:45,99.0,113.0
2019-04-05 23:50,93.0,113.0
2019-04-05 23:55,88.0,113.0
2019-04-06 00:00,83.0,113.0
2019-04-06 00:05,82.0,114.0
2019-04-06 00:10,81.0,115.0
2019-04-06 00:15,80.0,116.0
2019-04-06 00:20,80.0,115.0
2019-04-06 00:25,80.0,115.0
2019-04-06 00:30,81.0,115.0
2019-04-06 00:35,78.0,115.0
2019-04-06 00:40,75.0,115.0
2019-04-06 00:45,72.0,115.0
2019-04-06 00:50,68.0,115.0
2019-04-06 00:55,65.0,116.0
2019-04-06 01:00,62.0,117.0
2019-04-06 01:05,56.0,117.0
2019-04-06 01:10,51.0,117.0
2019-04-06 01:15,46.0,117.0
2019-04-06 01:20,46.0,116.0
2019-04-06 01:25,47.0,116.0
2019-04-06 01:30,48.0,116.0
2019-04-06 01:35,50.0,115.0
2019-04-06 01:40,52.0,115.0
2019-04-06 01:45,55.0,115.0
2019-04-06 01:50,50.0,115.0
2019-04-06 01:55,45.0,116.0
2019-04-06 02:00,41.0,117.0
2019-04-06 02:05,42.0,116.0
2019-04-06 02:10,44.0,116.0
2019-04-06 02:15,46.0,116.0
2019-04-06 02:20,42.0,116.0
2019-04-06 02:25,38.0,116.0
2019-04-06 02:30,34.0,117.0
2019-04-06 02:35,32.0,116.0
