datetime (Veh/15 Minutes),Flow,Avg kph
2019-05-09 19:00,470,91
2019-05-09 19:15,400,93
2019-05-09 19:30,353,98
2019-05-09 19:45,262,101
2019-05-09 20:00,211,107
2019-05-09 20:15,223,105
2019-05-09 20:30,153,110
2019-05-09 20:45,181,108
2019-05-09 21:00,160,111
2019-05-09 21:15,161,107
2019-05-09 21:30,181,107
2019-05-09 21:45,144,109
2019-05-09 22:00,149,112
2019-05-09 22:15,146,110
2019-05-09 22:30,130,110
2019-05-09 22:45,121,113
2019-05-09 23:00,119,110
2019-05-09 23:15,132,111
2019-05-09 23:30,116,113
2019-05-09 23:45,89,114
2019-05-10 00:00,97,115
2019-05-10 00:15,92,113
2019-05-10 00:30,62,115
2019-05-10 00:45,57,116
2019-05-10 01:00,47,116
2019-05-10 01:15,34,119
2019-05-10 01:30,44,118
2019-05-10 01:45,23,117
2019-05-10 02:00,30,117
2019-05-10 02:15,24,117
2019-05-10 02:30,34,118
2019-05-10 02:45,35,117
2019-05-10 03:00,44,117
2019-05-10 03:15,40,119
2019-05-10 03:30,43,118
2019-05-10 03:45,53,117
2019-05-10 04:00,50,119
2019-05-10 04:15,52,114
2019-05-10 04:30,46,117
2019-05-10 04:45,71,115
2019-05-10 05:00,63,115
2019-05-10 05:15,94,113
2019-05-10 05:30,102,115
2019-05-10 05:45,162,109
2019-05-10 06:00,180,108
2019-05-10 06:15,243,106
2019-05-10 06:30,254,103
2019-05-10 06:45,308,102
2019-05-10 07:00,344,99
2019-05-10 07:15,403,96
2019-05-10 07:30,399,95
2019-05-10 07:45,389,94
2019-05-10 08:00,375,95
2019-05-10 08:15,365,96
2019-05-10 08:30,377,97
2019-05-10 08:45,375,96
2019-05-10 09:00,316,99
2019-05-10 09:15,333,96
2019-05-10 09:30,370,96
2019-05-10 09:45,357,97
2019-05-10 10:00,325,100
2019-05-10 10:15,315,99
2019-05-10 10:30,306,100
2019-05-10 10:45,339,97
2019-05-10 11:00,370,97
2019-05-10 11:15,359,98
2019-05-10 11:30,317,99
2019-05-10 11:45,378,95
2019-05-10 12:00,354,97
2019-05-10 12:15,346,97
2019-05-10 12:30,402,94
2019-05-10 12:45,335,99
2019-05-10 13:00,377,96
2019-05-10 13:15,426,91
2019-05-10 13:30,366,95
2019-05-10 13:45,390,96
2019-05-10 14:00,397,93
2019-05-10 14:15,411,93
2019-05-10 14:30,440,92
2019-05-10 14:45,437,90
2019-05-10 15:00,432,94
2019-05-10 15:15,470,90
2019-05-10 15:30,497,89
2019-05-10 15:45,532,86
2019-05-10 16:00,627,79
2019-05-10 16:15,641,80
2019-05-10 16:30,691,75
2019-05-10 16:45,748,69
2019-05-10 17:00,709,75
2019-05-10 17:15,792,70
2019-05-10 17:30,762,72
2019-05-10 17:45,700,75
2019-05-10 18:00,701,75
2019-05-10 18:15,612,80
2019-05-10 18:30,556,85
2019-05-10 18:45,470,90
2019-05-10 19:00,451,91
2019-05-10 19:15,384,97
2019-05-10 19:30,389,92
2019-05-10 19:45,298,101
2019-05-10 20:00,269,103
2019-05-10 20:15,242,105
2019-05-10 20:30,202,107
2019-05-10 20:45,227,105
2019-05-10 21:00,171,109
2019-05-10 21:15,168,108
2019-05-10 21:30,164,109
2019-05-10 21:45,175,108
2019-05-10 22:00,155,108
2019-05-10 22:15,153,109
2019-05-10 22:30,132,109
2019-05-10 22:45,160,110
2019-05-10 23:00,113,113
2019-05-10 23:15,151,109
2019-05-10 23:30,152,110
2019-05-10 23:45,153,109
2019-05-11 00:00,141,110
2019-05-11 00:15,121,112
2019-05-11 00:30,87,113
2019-05-11 00:45,101,113
2019-05-11 01:00,57,118
2019-05-11 01:15,61,116
2019-05-11 01:30,60,116
2019-05-11 01:45,44,117
2019-05-11 02:00,42,117
2019-05-11 02:15,38,116
2019-05-11 02:30,30,116
2019-05-11 02:45,40,117
2019-05-11 03:00,37,116
2019-05-11 03:15,43,116
2019-05-11 03:30,40,117
2019-05-11 03:45,40,118
2019-05-11 04:00,32,117
2019-05-11 04:15,37,116
2019-05-11 04:30,35,119
2019-05-11 04:45,52,117
2019-05-11 05:00,38,117
2019-05-11 05:15,47,117
2019-05-11 05:30,59,116
2019-05-11 05:45,63,117
2019-05-11 06:00,88,113
2019-05-11 06:15,126,113
2019-05-11 06:30,145,110
2019-05-11 06:45,132,110
2019-05-11 07:00,168,109
2019-05-11 07:15,174,108
2019-05-11 07:30,236,104
2019-05-11 07:45,232,107
2019-05-11 08:00,224,104
2019-05-11 08:15,263,102
2019-05-11 08:30,278,102
2019-05-11 08:45,286,99
2019-05-11 09:00,299,102
2019-05-11 09:15,361,97
2019-05-11 09:30,384,96
2019-05-11 09:45,361,96
2019-05-11 10:00,370,95
2019-05-11 10:15,405,96
2019-05-11 10:30,394,94
2019-05-11 10:45,412,93
2019-05-11 11:00,403,93
2019-05-11 11:15,431,91
2019-05-11 11:30,432,90
2019-05-11 11:45,404,92
2019-05-11 12:00,403,95
2019-05-11 12:15,399,96
2019-05-11 12:30,428,93
2019-05-11 12:45,413,94
2019-05-11 13:00,392,95
2019-05-11 13:15,409,93
2019-05-11 13:30,402,94
2019-05-11 13:45,425,90
2019-05-11 14:00,361,97
2019-05-11 14:15,380,96
2019-05-11 14:30,368,96
2019-05-11 14:45,359,97
2019-05-11 15:00,390,95
2019-05-11 15:15,375,96
2019-05-11 15:30,336,97
2019-05-11 15:45,356,96
2019-05-11 16:00,369,96
2019-05-11 16:15,354,96
2019-05-11 16:30,375,96
2019-05-11 16:45,376,95
2019-05-11 17:00,350,97
2019-05-11 17:15,369,97
2019-05-11 17:30,355,96
2019-05-11 17:45,323,99
2019-05-11 18:00,353,96
2019-05-11 18:15,359,97
2019-05-11 18:30,344,98
2019-05-11 18:45,273,102
2019-05-11 19:00,290,99
2019-05-11 19:15,275,101
2019-05-11 19:30,286,100
2019-05-11 19:45,227,105
2019-05-11 20:00,211,106
2019-05-11 20:15,195,108
2019-05-11 20:30,158,107
2019-05-11 20:45,143,112
2019-05-11 21:00,148,110
2019-05-11 21:15,157,108
2019-05-11 21:30,147,110
2019-05-11 21:45,130,109
2019-05-11 22:00,139,111
2019-05-11 22:15,116,113
2019-05-11 22:30,145,112
2019-05-11 22:45,121,112
2019-05-11 23:00,138,112
2019-05-11 23:15,114,114
2019-05-11 23:30,126,113
2019-05-11 23:45,90,114
2019-05-12 00:00,103,114
2019-05-12 00:15,109,113
2019-05-12 00:30,96,114
2019-05-12 00:45,71,115
2019-05-12 01:00,70,115
2019-05-12 01:15,47,118
2019-05-12 01:30,51,116
2019-05-12 01:45,37,118
2019-05-12 02:00,40,117
2019-05-12 02:15,42,117
2019-05-12 02:30,21,120
2019-05-12 02:45,24,116
2019-05-12 03:00,25,117
2019-05-12 03:15,30,119
2019-05-12 03:30,42,117
2019-05-12 03:45,24,118
2019-05-12 04:00,28,118
2019-05-12 04:15,21,118
2019-05-12 04:30,29,118
2019-05-12 04:45,41,116
2019-05-12 05:00,29,118
2019-05-12 05:15,56,115
2019-05-12 05:30,58,115
2019-05-12 05:45,97,113
2019-05-12 06:00,113,112
2019-05-12 06:15,133,110
2019-05-12 06:30,134,112
2019-05-12 06:45,138,113
2019-05-12 07:00,171,107
2019-05-12 07:15,146,109
2019-05-12 07:30,216,107
2019-05-12 07:45,213,107
2019-05-12 08:00,220,107
2019-05-12 08:15,225,106
2019-05-12 08:30,234,104
2019-05-12 08:45,256,102
2019-05-12 09:00,257,103
2019-05-12 09:15,292,100
2019-05-12 09:30,375,96
2019-05-12 09:45,390,97
2019-05-12 10:00,410,93
2019-05-12 10:15,417,93
2019-05-12 10:30,427,95
2019-05-12 10:45,477,90
2019-05-12 11:00,423,92
2019-05-12 11:15,444,91
2019-05-12 11:30,441,92
2019-05-12 11:45,422,93
2019-05-12 12:00,449,90
2019-05-12 12:15,473,91
2019-05-12 12:30,455,92
2019-05-12 12:45,461,89
2019-05-12 13:00,439,92
2019-05-12 13:15,439,93
2019-05-12 13:30,410,94
2019-05-12 13:45,354,97
2019-05-12 14:00,343,99
2019-05-12 14:15,333,98
2019-05-12 14:30,341,97
2019-05-12 14:45,339,98
2019-05-12 15:00,331,99
2019-05-12 15:15,322,102
2019-05-12 15:30,309,100
2019-05-12 15:45,298,100
2019-05-12 16:00,262,105
2019-05-12 16:15,327,98
2019-05-12 16:30,265,102
2019-05-12 16:45,258,104
2019-05-12 17:00,271,103
2019-05-12 17:15,293,100
2019-05-12 17:30,309,99
2019-05-12 17:45,313,101
2019-05-12 18:00,312,101
2019-05-12 18:15,330,98
2019-05-12 18:30,307,98
2019-05-12 18:45,265,104
2019-05-12 19:00,280,103
2019-05-12 19:15,256,103
2019-05-12 19:30,276,102
2019-05-12 19:45,261,103
2019-05-12 20:00,214,106
2019-05-12 20:15,208,108
2019-05-12 20:30,190,108
2019-05-12 20:45,142,110
2019-05-12 21:00,158,108
2019-05-12 21:15,116,114
2019-05-12 21:30,117,112
2019-05-12 21:45,130,113
2019-05-12 22:00,108,112
2019-05-12 22:15,99,112
2019-05-12 22:30,99,111
2019-05-12 22:45,101,113
2019-05-12 23:00,88,114
2019-05-12 23:15,80,115
2019-05-12 23:30,75,114
2019-05-12 23:45,57,116
2019-05-13 00:00,50,116
2019-05-13 00:15,38,117
2019-05-13 00:30,46,116
2019-05-13 00:45,32,119
2019-05-13 01:00,23,120
2019-05-13 01:15,35,117
2019-05-13 01:30,26,117
2019-05-13 01:45,24,118
2019-05-13 02:00,20,118
2019-05-13 02:15,35,117
2019-05-13 02:30,18,117
2019-05-13 02:45,36,119
2019-05-13 03:00,24,117
2019-05-13 03:15,26,117
2019-05-13 03:30,25,118
2019-05-13 03:45,26,117
2019-05-13 04:00,49,116
2019-05-13 04:15,36,116
2019-05-13 04:30,52,114
2019-05-13 04:45,70,114
2019-05-13 05:00,67,114
2019-05-13 05:15,95,114
2019-05-13 05:30,115,111
2019-05-13 05:45,152,108
2019-05-13 06:00,183,108
2019-05-13 06:15,231,104
2019-05-13 06:30,247,103
2019-05-13 06:45,306,101
2019-05-13 07:00,359,94
2019-05-13 07:15,400,94
2019-05-13 07:30,460,90
2019-05-13 07:45,398,92
2019-05-13 08:00,357,97
2019-05-13 08:15,399,93
2019-05-13 08:30,393,93
2019-05-13 08:45,378,96
2019-05-13 09:00,335,99
2019-05-13 09:15,337,98
2019-05-13 09:30,323,100
2019-05-13 09:45,334,96
2019-05-13 10:00,256,104
2019-05-13 10:15,316,99
2019-05-13 10:30,309,100
2019-05-13 10:45,316,99
2019-05-13 11:00,279,104
2019-05-13 11:15,305,100
2019-05-13 11:30,276,103
2019-05-13 11:45,318,99
2019-05-13 12:00,299,100
2019-05-13 12:15,299,101
2019-05-13 12:30,313,99
2019-05-13 12:45,298,99
2019-05-13 13:00,314,101
2019-05-13 13:15,295,101
2019-05-13 13:30,329,100
2019-05-13 13:45,341,99
2019-05-13 14:00,330,97
2019-05-13 14:15,388,98
2019-05-13 14:30,392,95
2019-05-13 14:45,396,95
2019-05-13 15:00,409,93
2019-05-13 15:15,415,93
2019-05-13 15:30,467,89
2019-05-13 15:45,469,90
2019-05-13 16:00,455,89
2019-05-13 16:15,574,82
2019-05-13 16:30,627,80
2019-05-13 16:45,653,80
2019-05-13 17:00,657,77
2019-05-13 17:15,693,77
2019-05-13 17:30,761,71
2019-05-13 17:45,723,73
2019-05-13 18:00,665,77
2019-05-13 18:15,634,80
2019-05-13 18:30,540,84
2019-05-13 18:45,461,90
2019-05-13 19:00,374,99
2019-05-13 19:15,326,97
2019-05-13 19:30,318,98
2019-05-13 19:45,245,103
2019-05-13 20:00,202,106
2019-05-13 20:15,222,106
2019-05-13 20:30,178,108
2019-05-13 20:45,159,110
2019-05-13 21:00,145,110
2019-05-13 21:15,136,112
2019-05-13 21:30,150,111
2019-05-13 21:45,141,109
2019-05-13 22:00,134,112
2019-05-13 22:15,117,113
2019-05-13 22:30,115,111
2019-05-13 22:45,76,115
2019-05-13 23:00,100,112
2019-05-13 23:15,68,114
2019-05-13 23:30,82,112
2019-05-13 23:45,82,115
2019-05-14 00:00,58,117
2019-05-14 00:15,50,117
2019-05-14 00:30,41,118
2019-05-14 00:45,37,118
2019-05-14 01:00,31,117
2019-05-14 01:15,31,120
2019-05-14 01:30,20,119
2019-05-14 01:45,25,118
2019-05-14 02:00,20,117
2019-05-14 02:15,23,119
2019-05-14 02:30,34,116
2019-05-14 02:45,38,118
2019-05-14 03:00,28,118
2019-05-14 03:15,39,116
2019-05-14 03:30,26,118
2019-05-14 03:45,36,119
2019-05-14 04:00,35,116
2019-05-14 04:15,48,116
2019-05-14 04:30,58,118
2019-05-14 04:45,51,118
2019-05-14 05:00,49,119
2019-05-14 05:15,103,112
2019-05-14 05:30,107,114
2019-05-14 05:45,149,111
2019-05-14 06:00,208,107
2019-05-14 06:15,241,104
2019-05-14 06:30,268,103
2019-05-14 06:45,297,100
2019-05-14 07:00,385,94
2019-05-14 07:15,403,95
2019-05-14 07:30,453,91
2019-05-14 07:45,367,97
2019-05-14 08:00,398,95
2019-05-14 08:15,399,95
2019-05-14 08:30,378,95
2019-05-14 08:45,337,99
2019-05-14 09:00,347,96
2019-05-14 09:15,326,100
2019-05-14 09:30,325,98
2019-05-14 09:45,339,98
2019-05-14 10:00,314,100
2019-05-14 10:15,310,100
2019-05-14 10:30,327,98
2019-05-14 10:45,289,100
2019-05-14 11:00,293,101
2019-05-14 11:15,284,102
2019-05-14 11:30,307,101
2019-05-14 11:45,275,104
2019-05-14 12:00,296,99
2019-05-14 12:15,346,96
2019-05-14 12:30,329,98
2019-05-14 12:45,289,102
2019-05-14 13:00,327,100
2019-05-14 13:15,356,96
2019-05-14 13:30,334,98
2019-05-14 13:45,353,98
2019-05-14 14:00,297,102
2019-05-14 14:15,362,96
2019-05-14 14:30,389,94
2019-05-14 14:45,418,94
2019-05-14 15:00,418,93
2019-05-14 15:15,398,93
2019-05-14 15:30,449,91
2019-05-14 15:45,530,85
2019-05-14 16:00,514,89
2019-05-14 16:15,628,79
2019-05-14 16:30,660,77
2019-05-14 16:45,689,75
2019-05-14 17:00,692,75
2019-05-14 17:15,732,74
2019-05-14 17:30,773,71
2019-05-14 17:45,733,73
2019-05-14 18:00,690,76
2019-05-14 18:15,622,81
2019-05-14 18:30,558,83
2019-05-14 18:45,490,89
2019-05-14 19:00,380,94
2019-05-14 19:15,364,97
2019-05-14 19:30,330,99
2019-05-14 19:45,280,102
2019-05-14 20:00,227,104
2019-05-14 20:15,204,106
2019-05-14 20:30,184,109
2019-05-14 20:45,164,109
2019-05-14 21:00,173,107
2019-05-14 21:15,171,108
2019-05-14 21:30,145,111
2019-05-14 21:45,173,108
2019-05-14 22:00,154,109
2019-05-14 22:15,138,109
2019-05-14 22:30,117,111
2019-05-14 22:45,108,114
2019-05-14 23:00,115,113
2019-05-14 23:15,89,114
2019-05-14 23:30,77,114
2019-05-14 23:45,61,116
2019-05-15 00:00,63,116
2019-05-15 00:15,50,116
2019-05-15 00:30,48,115
2019-05-15 00:45,33,119
2019-05-15 01:00,28,119
2019-05-15 01:15,44,117
2019-05-15 01:30,33,118
2019-05-15 01:45,31,119
2019-05-15 02:00,34,117
2019-05-15 02:15,35,117
2019-05-15 02:30,33,118
2019-05-15 02:45,33,119
2019-05-15 03:00,28,117
2019-05-15 03:15,32,118
2019-05-15 03:30,26,118
2019-05-15 03:45,33,117
2019-05-15 04:00,35,116
2019-05-15 04:15,49,115
2019-05-15 04:30,69,115
2019-05-15 04:45,74,116
2019-05-15 05:00,64,116
2019-05-15 05:15,92,114
2019-05-15 05:30,102,113
2019-05-15 05:45,173,110
2019-05-15 06:00,183,106
2019-05-15 06:15,226,106
2019-05-15 06:30,276,103
2019-05-15 06:45,346,99
2019-05-15 07:00,386,96
2019-05-15 07:15,417,93
2019-05-15 07:30,443,91
2019-05-15 07:45,388,96
2019-05-15 08:00,398,95
2019-05-15 08:15,365,98
2019-05-15 08:30,392,96
2019-05-15 08:45,352,98
2019-05-15 09:00,352,97
2019-05-15 09:15,321,98
2019-05-15 09:30,353,98
2019-05-15 09:45,351,98
2019-05-15 10:00,341,98
2019-05-15 10:15,314,99
2019-05-15 10:30,306,100
2019-05-15 10:45,325,99
2019-05-15 11:00,310,101
2019-05-15 11:15,332,98
2019-05-15 11:30,297,101
2019-05-15 11:45,308,101
2019-05-15 12:00,344,99
2019-05-15 12:15,330,99
2019-05-15 12:30,365,95
2019-05-15 12:45,317,98
2019-05-15 13:00,342,98
2019-05-15 13:15,347,97
2019-05-15 13:30,348,96
2019-05-15 13:45,354,97
2019-05-15 14:00,347,98
2019-05-15 14:15,407,93
2019-05-15 14:30,408,92
2019-05-15 14:45,421,94
2019-05-15 15:00,424,92
2019-05-15 15:15,431,91
2019-05-15 15:30,482,89
2019-05-15 15:45,476,90
2019-05-15 16:00,495,88
2019-05-15 16:15,582,82
2019-05-15 16:30,583,84
2019-05-15 16:45,637,79
2019-05-15 17:00,666,78
2019-05-15 17:15,717,75
2019-05-15 17:30,749,73
2019-05-15 17:45,734,73
2019-05-15 18:00,657,77
2019-05-15 18:15,630,81
2019-05-15 18:30,603,80
2019-05-15 18:45,533,85
2019-05-15 19:00,443,93
2019-05-15 19:15,402,95
2019-05-15 19:30,387,94
2019-05-15 19:45,262,105
2019-05-15 20:00,260,102
2019-05-15 20:15,226,105
2019-05-15 20:30,203,105
2019-05-15 20:45,185,109
2019-05-15 21:00,169,108
2019-05-15 21:15,148,109
2019-05-15 21:30,161,109
2019-05-15 21:45,137,110
2019-05-15 22:00,152,111
2019-05-15 22:15,118,113
2019-05-15 22:30,130,111
2019-05-15 22:45,117,112
2019-05-15 23:00,101,114
2019-05-15 23:15,75,116
2019-05-15 23:30,74,115
2019-05-15 23:45,62,115
2019-05-16 00:00,80,114
2019-05-16 00:15,59,117
2019-05-16 00:30,51,116
2019-05-16 00:45,37,118
2019-05-16 01:00,39,117
2019-05-16 01:15,48,115
2019-05-16 01:30,29,118
2019-05-16 01:45,26,118
2019-05-16 02:00,27,117
2019-05-16 02:15,27,118
2019-05-16 02:30,23,117
2019-05-16 02:45,38,118
2019-05-16 03:00,37,117
2019-05-16 03:15,34,117
2019-05-16 03:30,29,119
2019-05-16 03:45,41,117
2019-05-16 04:00,49,116
2019-05-16 04:15,56,117
2019-05-16 04:30,63,116
2019-05-16 04:45,63,115
2019-05-16 05:00,61,117
2019-05-16 05:15,105,113
2019-05-16 05:30,105,114
2019-05-16 05:45,148,110
2019-05-16 06:00,196,106
2019-05-16 06:15,244,106
2019-05-16 06:30,250,103
2019-05-16 06:45,322,100
2019-05-16 07:00,377,95
2019-05-16 07:15,413,93
2019-05-16 07:30,434,92
2019-05-16 07:45,447,91
2019-05-16 08:00,387,95
2019-05-16 08:15,418,93
2019-05-16 08:30,400,95
2019-05-16 08:45,401,93
2019-05-16 09:00,358,94
2019-05-16 09:15,308,100
2019-05-16 09:30,333,97
2019-05-16 09:45,335,98
2019-05-16 10:00,335,99
2019-05-16 10:15,334,98
2019-05-16 10:30,268,103
2019-05-16 10:45,286,100
2019-05-16 11:00,322,98
2019-05-16 11:15,307,100
2019-05-16 11:30,316,100
2019-05-16 11:45,332,98
2019-05-16 12:00,328,100
2019-05-16 12:15,319,99
2019-05-16 12:30,322,100
2019-05-16 12:45,349,98
2019-05-16 13:00,377,96
2019-05-16 13:15,378,97
2019-05-16 13:30,345,98
2019-05-16 13:45,383,95
2019-05-16 14:00,374,97
2019-05-16 14:15,327,100
2019-05-16 14:30,357,96
2019-05-16 14:45,381,96
2019-05-16 15:00,446,91
2019-05-16 15:15,474,90
2019-05-16 15:30,473,90
2019-05-16 15:45,501,87
2019-05-16 16:00,488,88
2019-05-16 16:15,584,83
2019-05-16 16:30,644,77
2019-05-16 16:45,655,76
2019-05-16 17:00,700,76
2019-05-16 17:15,743,74
2019-05-16 17:30,733,73
2019-05-16 17:45,705,76
2019-05-16 18:00,637,79
2019-05-16 18:15,605,81
2019-05-16 18:30,492,88
2019-05-16 18:45,502,87
2019-05-16 19:00,489,88
2019-05-16 19:15,476,90
2019-05-16 19:30,446,92
2019-05-16 19:45,356,98
2019-05-16 20:00,288,102
2019-05-16 20:15,251,103
2019-05-16 20:30,214,106
2019-05-16 20:45,216,107
2019-05-16 21:00,194,108
2019-05-16 21:15,172,108
2019-05-16 21:30,160,108
2019-05-16 21:45,138,110
2019-05-16 22:00,145,110
2019-05-16 22:15,147,111
2019-05-16 22:30,136,110
2019-05-16 22:45,119,112
2019-05-16 23:00,107,111
2019-05-16 23:15,80,115
2019-05-16 23:30,102,112
2019-05-16 23:45,76,113
2019-05-17 00:00,69,116
2019-05-17 00:15,59,115
2019-05-17 00:30,63,117
2019-05-17 00:45,53,117
2019-05-17 01:00,58,114
2019-05-17 01:15,35,116
2019-05-17 01:30,36,116
2019-05-17 01:45,35,118
2019-05-17 02:00,37,117
2019-05-17 02:15,22,119
2019-05-17 02:30,32,118
2019-05-17 02:45,39,120
2019-05-17 03:00,43,115
2019-05-17 03:15,39,118
2019-05-17 03:30,45,115
2019-05-17 03:45,43,116
2019-05-17 04:00,48,115
2019-05-17 04:15,48,116
2019-05-17 04:30,62,115
2019-05-17 04:45,54,117
2019-05-17 05:00,73,115
2019-05-17 05:15,101,113
2019-05-17 05:30,120,113
2019-05-17 05:45,163,108
2019-05-17 06:00,168,110
2019-05-17 06:15,218,105
2019-05-17 06:30,271,102
2019-05-17 06:45,296,103
2019-05-17 07:00,355,97
2019-05-17 07:15,384,95
2019-05-17 07:30,418,94
2019-05-17 07:45,405,94
2019-05-17 08:00,346,96
2019-05-17 08:15,383,94
2019-05-17 08:30,389,95
2019-05-17 08:45,357,97
2019-05-17 09:00,346,98
2019-05-17 09:15,291,101
2019-05-17 09:30,323,99
2019-05-17 09:45,343,99
2019-05-17 10:00,320,101
2019-05-17 10:15,330,99
2019-05-17 10:30,374,96
2019-05-17 10:45,360,97
2019-05-17 11:00,358,96
2019-05-17 11:15,353,96
2019-05-17 11:30,365,95
2019-05-17 11:45,354,97
2019-05-17 12:00,313,99
2019-05-17 12:15,305,100
2019-05-17 12:30,333,98
2019-05-17 12:45,354,98
2019-05-17 13:00,380,95
2019-05-17 13:15,374,95
2019-05-17 13:30,395,95
2019-05-17 13:45,385,96
2019-05-17 14:00,368,95
2019-05-17 14:15,456,91
2019-05-17 14:30,456,91
2019-05-17 14:45,427,92
2019-05-17 15:00,416,93
2019-05-17 15:15,476,88
2019-05-17 15:30,521,87
2019-05-17 15:45,612,80
2019-05-17 16:00,620,79
2019-05-17 16:15,643,77
2019-05-17 16:30,702,75
2019-05-17 16:45,736,72
2019-05-17 17:00,728,74
2019-05-17 17:15,783,70
2019-05-17 17:30,711,74
2019-05-17 17:45,695,74
2019-05-17 18:00,714,75
2019-05-17 18:15,709,74
2019-05-17 18:30,582,84
2019-05-17 18:45,466,90
2019-05-17 19:00,446,90
2019-05-17 19:15,404,93
2019-05-17 19:30,430,91
2019-05-17 19:45,341,99
2019-05-17 20:00,306,100
2019-05-17 20:15,291,102
2019-05-17 20:30,222,107
2019-05-17 20:45,217,104
2019-05-17 21:00,190,109
2019-05-17 21:15,146,111
2019-05-17 21:30,130,110
2019-05-17 21:45,148,110
2019-05-17 22:00,136,110
2019-05-17 22:15,140,112
2019-05-17 22:30,129,112
2019-05-17 22:45,138,110
2019-05-17 23:00,116,112
2019-05-17 23:15,194,108
2019-05-17 23:30,291,102
2019-05-17 23:45,287,102
2019-05-18 00:00,309,100
2019-05-18 00:15,238,106
2019-05-18 00:30,129,113
2019-05-18 00:45,96,114
2019-05-18 01:00,74,115
2019-05-18 01:15,65,116
2019-05-18 01:30,56,115
2019-05-18 01:45,40,117
2019-05-18 02:00,46,117
2019-05-18 02:15,35,117
2019-05-18 02:30,30,119
2019-05-18 02:45,31,117
2019-05-18 03:00,32,116
2019-05-18 03:15,35,117
2019-05-18 03:30,33,117
2019-05-18 03:45,27,120
2019-05-18 04:00,28,118
2019-05-18 04:15,42,115
2019-05-18 04:30,55,115
2019-05-18 04:45,38,119
2019-05-18 05:00,31,120
2019-05-18 05:15,65,115
2019-05-18 05:30,69,114
2019-05-18 05:45,80,114
2019-05-18 06:00,104,112
2019-05-18 06:15,120,113
2019-05-18 06:30,125,110
2019-05-18 06:45,167,110
2019-05-18 07:00,165,108
2019-05-18 07:15,217,105
2019-05-18 07:30,214,106
2019-05-18 07:45,244,104
2019-05-18 08:00,206,106
2019-05-18 08:15,252,103
2019-05-18 08:30,300,99
2019-05-18 08:45,317,98
2019-05-18 09:00,295,101
2019-05-18 09:15,340,97
2019-05-18 09:30,367,97
2019-05-18 09:45,404,92
2019-05-18 10:00,392,95
2019-05-18 10:15,412,93
2019-05-18 10:30,415,94
2019-05-18 10:45,424,93
2019-05-18 11:00,406,94
2019-05-18 11:15,473,88
2019-05-18 11:30,446,91
2019-05-18 11:45,433,91
2019-05-18 12:00,438,93
2019-05-18 12:15,440,89
2019-05-18 12:30,454,91
2019-05-18 12:45,461,90
2019-05-18 13:00,416,93
2019-05-18 13:15,428,93
2019-05-18 13:30,427,91
2019-05-18 13:45,446,89
2019-05-18 14:00,399,93
2019-05-18 14:15,387,96
2019-05-18 14:30,384,95
2019-05-18 14:45,385,96
2019-05-18 15:00,372,95
2019-05-18 15:15,314,100
2019-05-18 15:30,334,98
2019-05-18 15:45,332,98
2019-05-18 16:00,349,98
2019-05-18 16:15,342,97
2019-05-18 16:30,378,95
2019-05-18 16:45,350,98
2019-05-18 17:00,355,96
2019-05-18 17:15,349,98
2019-05-18 17:30,347,97
2019-05-18 17:45,320,100
2019-05-18 18:00,321,99
2019-05-18 18:15,326,98
2019-05-18 18:30,305,99
2019-05-18 18:45,279,103
2019-05-18 19:00,245,104
2019-05-18 19:15,284,101
2019-05-18 19:30,226,106
2019-05-18 19:45,244,105
2019-05-18 20:00,211,105
2019-05-18 20:15,161,110
2019-05-18 20:30,207,106
2019-05-18 20:45,178,108
2019-05-18 21:00,135,111
2019-05-18 21:15,132,111
2019-05-18 21:30,134,112
2019-05-18 21:45,126,112
2019-05-18 22:00,135,112
2019-05-18 22:15,114,113
2019-05-18 22:30,127,112
2019-05-18 22:45,122,112
2019-05-18 23:00,165,109
2019-05-18 23:15,159,109
2019-05-18 23:30,118,112
2019-05-18 23:45,133,112
2019-05-19 00:00,104,113
2019-05-19 00:15,96,113
2019-05-19 00:30,96,114
2019-05-19 00:45,100,113
2019-05-19 01:00,84,113
2019-05-19 01:15,59,115
2019-05-19 01:30,45,116
2019-05-19 01:45,40,116
2019-05-19 02:00,27,118
2019-05-19 02:15,48,118
2019-05-19 02:30,20,118
2019-05-19 02:45,14,119
2019-05-19 03:00,29,115
2019-05-19 03:15,30,117
2019-05-19 03:30,25,118
2019-05-19 03:45,23,117
2019-05-19 04:00,29,118
2019-05-19 04:15,33,118
2019-05-19 04:30,26,118
2019-05-19 04:45,36,117
2019-05-19 05:00,37,118
2019-05-19 05:15,48,117
2019-05-19 05:30,62,113
2019-05-19 05:45,93,114
2019-05-19 06:00,99,113
2019-05-19 06:15,136,112
2019-05-19 06:30,118,111
2019-05-19 06:45,114,111
2019-05-19 07:00,134,111
2019-05-19 07:15,145,110
2019-05-19 07:30,142,110
2019-05-19 07:45,177,110
2019-05-19 08:00,176,108
2019-05-19 08:15,164,109
2019-05-19 08:30,234,104
2019-05-19 08:45,262,103
2019-05-19 09:00,271,103
2019-05-19 09:15,297,100
2019-05-19 09:30,332,99
2019-05-19 09:45,299,101
2019-05-19 10:00,349,97
2019-05-19 10:15,396,95
2019-05-19 10:30,382,94
2019-05-19 10:45,346,98
2019-05-19 11:00,421,91
2019-05-19 11:15,428,94
2019-05-19 11:30,418,93
