datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-04 05:45,143,111
2019-04-04 05:50,153,110
2019-04-04 05:55,164,109
2019-04-04 06:00,175,108
2019-04-04 06:05,192,107
2019-04-04 06:10,210,107
2019-04-04 06:15,228,107
2019-04-04 06:20,235,106
2019-04-04 06:25,242,105
2019-04-04 06:30,250,104
2019-04-04 06:35,271,102
2019-04-04 06:40,293,101
2019-04-04 06:45,315,100
2019-04-04 06:50,328,99
2019-04-04 06:55,342,98
2019-04-04 07:00,356,98
2019-04-04 07:05,369,96
2019-04-04 07:10,383,94
2019-04-04 07:15,397,92
2019-04-04 07:20,418,91
2019-04-04 07:25,439,90
2019-04-04 07:30,461,89
2019-04-04 07:35,427,91
2019-04-04 07:40,393,93
2019-04-04 07:45,359,95
2019-04-04 07:50,361,95
2019-04-04 07:55,363,95
2019-04-04 08:00,366,96
2019-04-04 08:05,363,96
2019-04-04 08:10,361,96
2019-04-04 08:15,359,96
2019-04-04 08:20,365,96
2019-04-04 08:25,371,96
2019-04-04 08:30,377,97
2019-04-04 08:35,371,97
2019-04-04 08:40,365,97
2019-04-04 08:45,360,97
2019-04-04 08:50,343,97
2019-04-04 08:55,327,98
2019-04-04 09:00,311,99
2019-04-04 09:05,310,99
2019-04-04 09:10,309,99
2019-04-04 09:15,308,100
2019-04-04 09:20,311,99
2019-04-04 09:25,315,98
2019-04-04 09:30,319,98
2019-04-04 09:35,326,98
2019-04-04 09:40,334,99
2019-04-04 09:45,342,100
2019-04-04 09:50,336,99
2019-04-04 09:55,331,98
2019-04-04 10:00,326,98
2019-04-04 10:05,324,98
2019-04-04 10:10,323,98
2019-04-04 10:15,322,98
2019-04-04 10:20,322,98
2019-04-04 10:25,322,98
2019-04-04 10:30,322,99
2019-04-04 10:35,322,99
2019-04-04 10:40,322,99
2019-04-04 10:45,323,99
2019-04-04 10:50,323,98
2019-04-04 10:55,323,98
2019-04-04 11:00,323,98
2019-04-04 11:05,313,99
2019-04-04 11:10,303,100
2019-04-04 11:15,293,102
2019-04-04 11:20,295,101
2019-04-04 11:25,297,100
2019-04-04 11:30,300,100
2019-04-04 11:35,301,100
2019-04-04 11:40,302,100
2019-04-04 11:45,303,100
2019-04-04 11:50,300,100
2019-04-04 11:55,297,100
2019-04-04 12:00,294,100
2019-04-04 12:05,325,98
2019-04-04 12:10,356,96
2019-04-04 12:15,387,95
2019-04-04 12:20,367,96
2019-04-04 12:25,348,98
2019-04-04 12:30,329,100
2019-04-04 12:35,336,99
2019-04-04 12:40,343,98
2019-04-04 12:45,350,97
2019-04-04 12:50,337,98
2019-04-04 12:55,325,99
2019-04-04 13:00,313,100
2019-04-04 13:05,317,100
2019-04-04 13:10,322,100
2019-04-04 13:15,327,100
2019-04-04 13:20,331,99
2019-04-04 13:25,335,99
2019-04-04 13:30,339,99
2019-04-04 13:35,367,97
2019-04-04 13:40,396,95
2019-04-04 13:45,425,93
2019-04-04 13:50,408,94
2019-04-04 13:55,392,95
2019-04-04 14:00,376,96
2019-04-04 14:05,381,95
2019-04-04 14:10,386,95
2019-04-04 14:15,391,95
2019-04-04 14:20,383,95
2019-04-04 14:25,375,95
2019-04-04 14:30,368,96
2019-04-04 14:35,388,95
2019-04-04 14:40,409,94
2019-04-04 14:45,430,93
2019-04-04 14:50,420,93
2019-04-04 14:55,410,94
2019-04-04 15:00,400,95
2019-04-04 15:05,417,93
2019-04-04 15:10,435,91
2019-04-04 15:15,453,90
2019-04-04 15:20,470,88
2019-04-04 15:25,487,87
2019-04-04 15:30,504,86
2019-04-04 15:35,503,86
2019-04-04 15:40,503,86
2019-04-04 15:45,503,87
2019-04-04 15:50,512,86
2019-04-04 15:55,521,86
2019-04-04 16:00,530,86
2019-04-04 16:05,553,84
2019-04-04 16:10,576,82
2019-04-04 16:15,600,81
2019-04-04 16:20,601,81
2019-04-04 16:25,603,81
2019-04-04 16:30,605,81
2019-04-04 16:35,625,79
2019-04-04 16:40,646,78
2019-04-04 16:45,667,77
2019-04-04 16:50,676,76
2019-04-04 16:55,685,75
2019-04-04 17:00,695,75
2019-04-04 17:05,741,72
2019-04-04 17:10,787,69
2019-04-04 17:15,834,66
2019-04-04 17:20,834,66
2019-04-04 17:25,834,66
2019-04-04 17:30,834,66
2019-04-04 17:35,834,65
2019-04-04 17:40,835,64
2019-04-04 17:45,836,64
2019-04-04 17:50,848,64
2019-04-04 17:55,860,64
2019-04-04 18:00,872,64
2019-04-04 18:05,875,64
2019-04-04 18:10,879,64
2019-04-04 18:15,883,64
2019-04-04 18:20,851,65
2019-04-04 18:25,819,67
2019-04-04 18:30,787,69
2019-04-04 18:35,767,70
2019-04-04 18:40,747,71
2019-04-04 18:45,727,73
2019-04-04 18:50,672,77
2019-04-04 18:55,618,81
2019-04-04 19:00,564,85
2019-04-04 19:05,538,86
2019-04-04 19:10,512,88
2019-04-04 19:15,486,90
2019-04-04 19:20,438,92
2019-04-04 19:25,390,94
2019-04-04 19:30,342,97
2019-04-04 19:35,335,97
2019-04-04 19:40,329,98
2019-04-04 19:45,323,99
2019-04-04 19:50,301,100
2019-04-04 19:55,280,101
2019-04-04 20:00,259,103
2019-04-04 20:05,244,103
2019-04-04 20:10,230,104
2019-04-04 20:15,216,105
2019-04-04 20:20,217,104
2019-04-04 20:25,218,104
2019-04-04 20:30,219,104
2019-04-04 20:35,209,105
2019-04-04 20:40,199,106
2019-04-04 20:45,189,107
2019-04-04 20:50,181,107
2019-04-04 20:55,173,108
2019-04-04 21:00,166,109
2019-04-04 21:05,163,109
2019-04-04 21:10,160,109
2019-04-04 21:15,157,110
2019-04-04 21:20,158,109
2019-04-04 21:25,160,108
2019-04-04 21:30,162,108
2019-04-04 21:35,156,109
2019-04-04 21:40,150,110
2019-04-04 21:45,144,111
2019-04-04 21:50,143,111
2019-04-04 21:55,142,111
2019-04-04 22:00,142,111
2019-04-04 22:05,139,110
2019-04-04 22:10,136,110
2019-04-04 22:15,133,110
2019-04-04 22:20,132,111
2019-04-04 22:25,131,112
2019-04-04 22:30,130,113
2019-04-04 22:35,123,113
2019-04-04 22:40,117,113
2019-04-04 22:45,111,114
2019-04-04 22:50,106,114
2019-04-04 22:55,101,114
2019-04-04 23:00,97,114
2019-04-04 23:05,96,114
2019-04-04 23:10,96,114
2019-04-04 23:15,96,115
2019-04-04 23:20,96,115
2019-04-04 23:25,96,115
2019-04-04 23:30,97,115
2019-04-04 23:35,90,115
2019-04-04 23:40,83,115
2019-04-04 23:45,77,115
2019-04-04 23:50,78,115
2019-04-04 23:55,79,116
2019-04-05 00:00,81,117
2019-04-05 00:05,77,115
2019-04-05 00:10,73,114
2019-04-05 00:15,69,113
2019-04-05 00:20,64,113
2019-04-05 00:25,60,114
2019-04-05 00:30,56,115
2019-04-05 00:35,54,115
2019-04-05 00:40,53,115
2019-04-05 00:45,52,115
2019-04-05 00:50,49,115
2019-04-05 00:55,46,116
2019-04-05 01:00,44,117
2019-04-05 01:05,40,117
2019-04-05 01:10,36,117
2019-04-05 01:15,32,118
2019-04-05 01:20,32,117
2019-04-05 01:25,32,116
2019-04-05 01:30,33,116
2019-04-05 01:35,28,117
2019-04-05 01:40,23,118
2019-04-05 01:45,18,120
2019-04-05 01:50,20,119
2019-04-05 01:55,23,118
2019-04-05 02:00,26,117
2019-04-05 02:05,27,116
2019-04-05 02:10,28,115
2019-04-05 02:15,30,115
2019-04-05 02:20,30,115
2019-04-05 02:25,30,116
2019-04-05 02:30,31,117
2019-04-05 02:35,29,117
2019-04-05 02:40,28,117
2019-04-05 02:45,27,118
2019-04-05 02:50,28,117
2019-04-05 02:55,29,117
2019-04-05 03:00,31,117
2019-04-05 03:05,31,117
2019-04-05 03:10,31,118
2019-04-05 03:15,31,119
2019-04-05 03:20,30,118
2019-04-05 03:25,29,117
2019-04-05 03:30,28,117
2019-04-05 03:35,33,116
2019-04-05 03:40,38,116
2019-04-05 03:45,43,116
2019-04-05 03:50,44,116
2019-04-05 03:55,46,116
2019-04-05 04:00,48,116
2019-04-05 04:05,49,115
2019-04-05 04:10,50,115
2019-04-05 04:15,51,115
2019-04-05 04:20,49,115
2019-04-05 04:25,48,115
2019-04-05 04:30,47,115
2019-04-05 04:35,46,115
2019-04-05 04:40,45,115
2019-04-05 04:45,45,116
2019-04-05 04:50,54,115
2019-04-05 04:55,63,114
2019-04-05 05:00,73,114
2019-04-05 05:05,79,113
2019-04-05 05:10,85,113
2019-04-05 05:15,91,113
2019-04-05 05:20,95,113
2019-04-05 05:25,100,113
2019-04-05 05:30,105,113
2019-04-05 05:35,123,111
2019-04-05 05:40,141,109
2019-04-05 05:45,159,108
2019-04-05 05:50,159,108
2019-04-05 05:55,160,109
2019-04-05 06:00,161,110
2019-04-05 06:05,184,108
2019-04-05 06:10,208,106
2019-04-05 06:15,232,104
2019-04-05 06:20,242,103
2019-04-05 06:25,252,102
2019-04-05 06:30,263,102
2019-04-05 06:35,282,100
2019-04-05 06:40,301,99
2019-04-05 06:45,321,98
2019-04-05 06:50,325,97
2019-04-05 06:55,329,97
2019-04-05 07:00,334,97
2019-04-05 07:05,345,96
2019-04-05 07:10,357,95
2019-04-05 07:15,369,95
2019-04-05 07:20,387,94
2019-04-05 07:25,406,93
2019-04-05 07:30,425,93
2019-04-05 07:35,406,93
2019-04-05 07:40,387,94
2019-04-05 07:45,368,95
2019-04-05 07:50,375,95
2019-04-05 07:55,382,95
2019-04-05 08:00,390,95
2019-04-05 08:05,390,94
2019-04-05 08:10,390,94
2019-04-05 08:15,390,94
2019-04-05 08:20,379,94
2019-04-05 08:25,369,94
2019-04-05 08:30,359,95
2019-04-05 08:35,360,95
2019-04-05 08:40,361,95
2019-04-05 08:45,362,96
2019-04-05 08:50,350,96
2019-04-05 08:55,338,96
2019-04-05 09:00,327,97
2019-04-05 09:05,313,99
2019-04-05 09:10,299,101
2019-04-05 09:15,286,103
2019-04-05 09:20,292,102
2019-04-05 09:25,298,101
2019-04-05 09:30,305,100
2019-04-05 09:35,324,98
2019-04-05 09:40,343,97
2019-04-05 09:45,362,96
2019-04-05 09:50,361,96
2019-04-05 09:55,360,96
2019-04-05 10:00,360,97
2019-04-05 10:05,348,97
2019-04-05 10:10,336,98
2019-04-05 10:15,325,99
2019-04-05 10:20,322,99
2019-04-05 10:25,319,99
2019-04-05 10:30,316,100
2019-04-05 10:35,335,98
2019-04-05 10:40,354,97
2019-04-05 10:45,374,96
2019-04-05 10:50,364,97
2019-04-05 10:55,354,98
2019-04-05 11:00,344,99
2019-04-05 11:05,343,98
2019-04-05 11:10,343,97
2019-04-05 11:15,343,97
2019-04-05 11:20,362,96
2019-04-05 11:25,382,95
2019-04-05 11:30,402,94
2019-04-05 11:35,385,95
2019-04-05 11:40,368,96
2019-04-05 11:45,351,97
2019-04-05 11:50,355,97
2019-04-05 11:55,359,97
2019-04-05 12:00,363,98
2019-04-05 12:05,353,98
2019-04-05 12:10,344,98
2019-04-05 12:15,335,99
2019-04-05 12:20,345,98
2019-04-05 12:25,355,97
2019-04-05 12:30,366,97
2019-04-05 12:35,378,96
2019-04-05 12:40,390,95
2019-04-05 12:45,402,95
2019-04-05 12:50,398,94
2019-04-05 12:55,394,94
2019-04-05 13:00,390,94
2019-04-05 13:05,395,94
2019-04-05 13:10,400,94
2019-04-05 13:15,405,94
2019-04-05 13:20,419,93
2019-04-05 13:25,434,92
2019-04-05 13:30,449,92
2019-04-05 13:35,434,91
2019-04-05 13:40,420,91
2019-04-05 13:45,406,91
2019-04-05 13:50,424,90
2019-04-05 13:55,443,89
2019-04-05 14:00,462,89
2019-04-05 14:05,453,90
2019-04-05 14:10,444,91
2019-04-05 14:15,435,92
2019-04-05 14:20,445,91
2019-04-05 14:25,456,90
2019-04-05 14:30,467,90
2019-04-05 14:35,470,90
2019-04-05 14:40,473,90
2019-04-05 14:45,477,90
2019-04-05 14:50,484,89
2019-04-05 14:55,491,89
2019-04-05 15:00,499,89
2019-04-05 15:05,502,88
2019-04-05 15:10,505,87
2019-04-05 15:15,508,86
2019-04-05 15:20,524,84
2019-04-05 15:25,541,83
2019-04-05 15:30,558,82
2019-04-05 15:35,561,82
2019-04-05 15:40,564,82
2019-04-05 15:45,567,82
2019-04-05 15:50,584,81
2019-04-05 15:55,602,81
2019-04-05 16:00,620,81
2019-04-05 16:05,634,79
2019-04-05 16:10,649,77
2019-04-05 16:15,664,76
2019-04-05 16:20,677,76
2019-04-05 16:25,691,76
2019-04-05 16:30,705,76
2019-04-05 16:35,718,74
2019-04-05 16:40,731,73
2019-04-05 16:45,745,72
2019-04-05 16:50,736,73
2019-04-05 16:55,727,74
2019-04-05 17:00,719,75
2019-04-05 17:05,734,73
2019-04-05 17:10,749,71
2019-04-05 17:15,765,69
2019-04-05 17:20,777,69
2019-04-05 17:25,790,69
2019-04-05 17:30,803,70
2019-04-05 17:35,806,69
2019-04-05 17:40,809,68
2019-04-05 17:45,812,68
2019-04-05 17:50,797,69
2019-04-05 17:55,782,70
2019-04-05 18:00,768,72
2019-04-05 18:05,740,73
2019-04-05 18:10,713,74
2019-04-05 18:15,686,75
2019-04-05 18:20,665,76
2019-04-05 18:25,645,78
2019-04-05 18:30,625,80
2019-04-05 18:35,606,80
2019-04-05 18:40,588,80
2019-04-05 18:45,570,80
2019-04-05 18:50,520,84
2019-04-05 18:55,470,88
2019-04-05 19:00,421,93
2019-04-05 19:05,412,93
2019-04-05 19:10,403,93
2019-04-05 19:15,395,94
2019-04-05 19:20,389,94
2019-04-05 19:25,383,95
2019-04-05 19:30,378,96
2019-04-05 19:35,361,97
2019-04-05 19:40,344,98
2019-04-05 19:45,327,99
2019-04-05 19:50,302,100
2019-04-05 19:55,277,101
2019-04-05 20:00,253,103
2019-04-05 20:05,247,103
2019-04-05 20:10,241,103
2019-04-05 20:15,235,104
2019-04-05 20:20,234,103
2019-04-05 20:25,233,102
2019-04-05 20:30,233,102
2019-04-05 20:35,212,104
2019-04-05 20:40,192,106
2019-04-05 20:45,172,108
2019-04-05 20:50,171,108
2019-04-05 20:55,171,108
2019-04-05 21:00,171,108
2019-04-05 21:05,162,108
2019-04-05 21:10,154,108
2019-04-05 21:15,146,109
2019-04-05 21:20,147,109
2019-04-05 21:25,148,109
2019-04-05 21:30,150,110
2019-04-05 21:35,143,110
2019-04-05 21:40,136,110
2019-04-05 21:45,130,110
2019-04-05 21:50,128,110
2019-04-05 21:55,126,111
2019-04-05 22:00,124,112
2019-04-05 22:05,129,111
2019-04-05 22:10,134,111
2019-04-05 22:15,140,111
2019-04-05 22:20,141,111
2019-04-05 22:25,142,112
2019-04-05 22:30,143,113
2019-04-05 22:35,134,113
2019-04-05 22:40,125,113
2019-04-05 22:45,117,113
2019-04-05 22:50,112,112
2019-04-05 22:55,107,112
2019-04-05 23:00,103,112
2019-04-05 23:05,106,112
2019-04-05 23:10,109,112
2019-04-05 23:15,112,112
2019-04-05 23:20,111,112
2019-04-05 23:25,110,113
2019-04-05 23:30,110,114
2019-04-05 23:35,106,113
2019-04-05 23:40,102,113
2019-04-05 23:45,99,113
2019-04-05 23:50,93,113
2019-04-05 23:55,88,113
2019-04-06 00:00,83,113
2019-04-06 00:05,82,114
2019-04-06 00:10,81,115
2019-04-06 00:15,80,116
2019-04-06 00:20,80,115
2019-04-06 00:25,80,115
2019-04-06 00:30,81,115
2019-04-06 00:35,78,115
2019-04-06 00:40,75,115
2019-04-06 00:45,72,115
2019-04-06 00:50,68,115
2019-04-06 00:55,65,116
2019-04-06 01:00,62,117
2019-04-06 01:05,56,117
2019-04-06 01:10,51,117
2019-04-06 01:15,46,117
2019-04-06 01:20,46,116
2019-04-06 01:25,47,116
2019-04-06 01:30,48,116
2019-04-06 01:35,50,115
2019-04-06 01:40,52,115
2019-04-06 01:45,55,115
2019-04-06 01:50,50,115
2019-04-06 01:55,45,116
2019-04-06 02:00,41,117
2019-04-06 02:05,42,116
2019-04-06 02:10,44,116
2019-04-06 02:15,46,116
2019-04-06 02:20,42,116
2019-04-06 02:25,38,116
2019-04-06 02:30,34,117
2019-04-06 02:35,32,116
2019-04-06 02:40,30,116
2019-04-06 02:45,29,116
2019-04-06 02:50,34,116
2019-04-06 02:55,39,117
2019-04-06 03:00,45,118
2019-04-06 03:05,42,117
2019-04-06 03:10,40,117
2019-04-06 03:15,38,117
2019-04-06 03:20,38,117
2019-04-06 03:25,39,117
2019-04-06 03:30,40,118
2019-04-06 03:35,41,117
2019-04-06 03:40,43,116
2019-04-06 03:45,45,116
2019-04-06 03:50,43,116
2019-04-06 03:55,41,116
2019-04-06 04:00,40,117
2019-04-06 04:05,46,116
2019-04-06 04:10,52,116
2019-04-06 04:15,58,116
2019-04-06 04:20,53,116
2019-04-06 04:25,48,116
2019-04-06 04:30,43,116
2019-04-06 04:35,43,116
2019-04-06 04:40,44,116
2019-04-06 04:45,45,117
2019-04-06 04:50,46,117
2019-04-06 04:55,47,117
2019-04-06 05:00,48,118
2019-04-06 05:05,50,117
2019-04-06 05:10,52,116
2019-04-06 05:15,55,116
2019-04-06 05:20,55,115
2019-04-06 05:25,56,115
2019-04-06 05:30,57,115
2019-04-06 05:35,62,114
2019-04-06 05:40,67,114
2019-04-06 05:45,72,114
2019-04-06 05:50,78,114
2019-04-06 05:55,84,115
2019-04-06 06:00,90,116
2019-04-06 06:05,105,114
2019-04-06 06:10,120,112
2019-04-06 06:15,136,110
2019-04-06 06:20,142,109
2019-04-06 06:25,148,109
2019-04-06 06:30,154,109
2019-04-06 06:35,160,109
2019-04-06 06:40,166,109
2019-04-06 06:45,173,109
2019-04-06 06:50,176,108
2019-04-06 06:55,180,107
2019-04-06 07:00,184,107
2019-04-06 07:05,187,107
2019-04-06 07:10,190,107
2019-04-06 07:15,194,108
2019-04-06 07:20,205,106
2019-04-06 07:25,216,105
2019-04-06 07:30,227,104
2019-04-06 07:35,230,103
2019-04-06 07:40,233,103
2019-04-06 07:45,236,103
2019-04-06 07:50,232,103
2019-04-06 07:55,229,104
2019-04-06 08:00,226,105
2019-04-06 08:05,237,104
2019-04-06 08:10,248,104
2019-04-06 08:15,259,104
2019-04-06 08:20,272,102
2019-04-06 08:25,285,101
2019-04-06 08:30,298,100
2019-04-06 08:35,304,99
2019-04-06 08:40,310,98
2019-04-06 08:45,317,97
2019-04-06 08:50,318,98
2019-04-06 08:55,319,99
2019-04-06 09:00,321,100
2019-04-06 09:05,335,99
2019-04-06 09:10,350,98
2019-04-06 09:15,365,97
2019-04-06 09:20,371,96
2019-04-06 09:25,377,95
2019-04-06 09:30,383,95
2019-04-06 09:35,383,95
2019-04-06 09:40,383,95
2019-04-06 09:45,383,95
2019-04-06 09:50,389,94
2019-04-06 09:55,395,94
2019-04-06 10:00,402,94
2019-04-06 10:05,417,92
2019-04-06 10:10,433,91
2019-04-06 10:15,449,90
2019-04-06 10:20,449,90
2019-04-06 10:25,450,90
2019-04-06 10:30,451,90
2019-04-06 10:35,440,91
2019-04-06 10:40,429,92
2019-04-06 10:45,418,93
2019-04-06 10:50,421,93
2019-04-06 10:55,424,93
2019-04-06 11:00,427,93
2019-04-06 11:05,435,92
2019-04-06 11:10,444,91
2019-04-06 11:15,453,91
2019-04-06 11:20,447,91
2019-04-06 11:25,441,92
2019-04-06 11:30,436,93
2019-04-06 11:35,444,92
2019-04-06 11:40,452,91
2019-04-06 11:45,461,91
2019-04-06 11:50,443,92
2019-04-06 11:55,425,93
2019-04-06 12:00,408,95
2019-04-06 12:05,427,93
2019-04-06 12:10,446,91
2019-04-06 12:15,465,90
2019-04-06 12:20,465,89
2019-04-06 12:25,466,89
2019-04-06 12:30,467,89
2019-04-06 12:35,461,89
2019-04-06 12:40,455,90
2019-04-06 12:45,450,91
2019-04-06 12:50,443,91
2019-04-06 12:55,436,91
2019-04-06 13:00,430,91
2019-04-06 13:05,428,91
2019-04-06 13:10,426,91
2019-04-06 13:15,425,91
2019-04-06 13:20,429,91
2019-04-06 13:25,434,91
2019-04-06 13:30,439,92
2019-04-06 13:35,430,92
2019-04-06 13:40,421,92
2019-04-06 13:45,413,93
2019-04-06 13:50,420,92
2019-04-06 13:55,427,91
2019-04-06 14:00,435,91
2019-04-06 14:05,438,90
2019-04-06 14:10,441,89
2019-04-06 14:15,445,88
2019-04-06 14:20,421,90
2019-04-06 14:25,398,92
2019-04-06 14:30,375,94
2019-04-06 14:35,386,93
2019-04-06 14:40,397,93
2019-04-06 14:45,408,93
2019-04-06 14:50,381,95
2019-04-06 14:55,354,97
2019-04-06 15:00,327,99
2019-04-06 15:05,328,98
2019-04-06 15:10,330,98
2019-04-06 15:15,332,98
2019-04-06 15:20,329,98
2019-04-06 15:25,326,98
2019-04-06 15:30,324,99
2019-04-06 15:35,321,98
2019-04-06 15:40,318,98
2019-04-06 15:45,316,98
2019-04-06 15:50,322,97
2019-04-06 15:55,328,97
2019-04-06 16:00,335,97
2019-04-06 16:05,341,97
2019-04-06 16:10,348,98
2019-04-06 16:15,355,99
2019-04-06 16:20,370,97
2019-04-06 16:25,386,96
2019-04-06 16:30,402,95
2019-04-06 16:35,382,96
2019-04-06 16:40,362,97
2019-04-06 16:45,343,98
2019-04-06 16:50,338,98
2019-04-06 16:55,333,99
2019-04-06 17:00,329,100
2019-04-06 17:05,338,99
2019-04-06 17:10,347,98
2019-04-06 17:15,356,97
2019-04-06 17:20,355,96
2019-04-06 17:25,354,96
2019-04-06 17:30,354,96
2019-04-06 17:35,357,96
2019-04-06 17:40,361,96
2019-04-06 17:45,365,97
2019-04-06 17:50,383,96
2019-04-06 17:55,401,95
2019-04-06 18:00,419,94
2019-04-06 18:05,409,93
2019-04-06 18:10,400,93
2019-04-06 18:15,391,93
2019-04-06 18:20,368,95
2019-04-06 18:25,346,97
2019-04-06 18:30,324,99
2019-04-06 18:35,315,99
2019-04-06 18:40,306,100
2019-04-06 18:45,298,101
2019-04-06 18:50,297,101
2019-04-06 18:55,296,101
2019-04-06 19:00,296,101
2019-04-06 19:05,271,103
2019-04-06 19:10,246,105
2019-04-06 19:15,221,107
2019-04-06 19:20,222,106
2019-04-06 19:25,223,105
2019-04-06 19:30,224,105
2019-04-06 19:35,218,105
2019-04-06 19:40,213,106
2019-04-06 19:45,208,107
2019-04-06 19:50,201,107
2019-04-06 19:55,194,108
2019-04-06 20:00,187,109
2019-04-06 20:05,182,109
2019-04-06 20:10,177,109
2019-04-06 20:15,173,109
2019-04-06 20:20,171,109
2019-04-06 20:25,170,109
2019-04-06 20:30,169,109
2019-04-06 20:35,163,108
2019-04-06 20:40,157,108
2019-04-06 20:45,151,108
2019-04-06 20:50,146,109
2019-04-06 20:55,141,111
2019-04-06 21:00,137,113
2019-04-06 21:05,129,113
2019-04-06 21:10,121,113
2019-04-06 21:15,114,113
2019-04-06 21:20,120,112
2019-04-06 21:25,127,112
2019-04-06 21:30,134,112
2019-04-06 21:35,137,111
2019-04-06 21:40,140,110
2019-04-06 21:45,143,110
2019-04-06 21:50,138,110
2019-04-06 21:55,133,110
2019-04-06 22:00,128,110
2019-04-06 22:05,125,110
2019-04-06 22:10,122,110
2019-04-06 22:15,119,111
2019-04-06 22:20,117,111
2019-04-06 22:25,115,111
2019-04-06 22:30,114,112
2019-04-06 22:35,117,111
2019-04-06 22:40,120,110
2019-04-06 22:45,124,109
2019-04-06 22:50,124,110
2019-04-06 22:55,124,111
2019-04-06 23:00,125,112
2019-04-06 23:05,124,111
2019-04-06 23:10,123,111
2019-04-06 23:15,123,111
2019-04-06 23:20,117,112
2019-04-06 23:25,111,113
2019-04-06 23:30,106,114
2019-04-06 23:35,113,113
2019-04-06 23:40,120,112
2019-04-06 23:45,127,111
2019-04-06 23:50,119,111
2019-04-06 23:55,112,112
2019-04-07 00:00,105,113
2019-04-07 00:05,102,113
2019-04-07 00:10,99,113
2019-04-07 00:15,96,113
2019-04-07 00:20,87,113
2019-04-07 00:25,78,113
2019-04-07 00:30,69,114
2019-04-07 00:35,76,113
2019-04-07 00:40,84,113
2019-04-07 00:45,92,113
2019-04-07 00:50,86,113
2019-04-07 00:55,80,114
2019-04-07 01:00,75,115
2019-04-07 01:05,71,114
2019-04-07 01:10,67,114
2019-04-07 01:15,64,114
2019-04-07 01:20,58,115
2019-04-07 01:25,52,116
2019-04-07 01:30,46,118
2019-04-07 01:35,42,117
2019-04-07 01:40,38,116
2019-04-07 01:45,34,115
2019-04-07 01:50,36,115
2019-04-07 01:55,38,116
2019-04-07 02:00,41,117
2019-04-07 02:05,43,116
2019-04-07 02:10,45,116
2019-04-07 02:15,48,116
2019-04-07 02:20,45,117
2019-04-07 02:25,42,118
2019-04-07 02:30,39,119
2019-04-07 02:35,38,118
2019-04-07 02:40,38,118
2019-04-07 02:45,38,118
2019-04-07 02:50,34,118
2019-04-07 02:55,30,118
2019-04-07 03:00,27,119
2019-04-07 03:05,24,119
2019-04-07 03:10,21,119
2019-04-07 03:15,19,119
2019-04-07 03:20,23,118
2019-04-07 03:25,28,118
2019-04-07 03:30,33,118
2019-04-07 03:35,33,117
2019-04-07 03:40,34,117
2019-04-07 03:45,35,117
2019-04-07 03:50,30,117
2019-04-07 03:55,26,117
2019-04-07 04:00,22,118
2019-04-07 04:05,25,118
2019-04-07 04:10,28,118
2019-04-07 04:15,32,118
2019-04-07 04:20,30,118
2019-04-07 04:25,29,118
2019-04-07 04:30,28,119
2019-04-07 04:35,28,118
2019-04-07 04:40,28,118
2019-04-07 04:45,29,118
2019-04-07 04:50,30,117
2019-04-07 04:55,31,117
2019-04-07 05:00,33,117
2019-04-07 05:05,38,116
2019-04-07 05:10,43,115
2019-04-07 05:15,49,115
2019-04-07 05:20,51,115
2019-04-07 05:25,54,115
2019-04-07 05:30,57,115
2019-04-07 05:35,59,115
2019-04-07 05:40,61,115
2019-04-07 05:45,64,116
2019-04-07 05:50,76,115
2019-04-07 05:55,89,114
2019-04-07 06:00,102,114
2019-04-07 06:05,107,113
2019-04-07 06:10,112,113
2019-04-07 06:15,118,113
2019-04-07 06:20,114,113
2019-04-07 06:25,110,114
2019-04-07 06:30,107,115
2019-04-07 06:35,128,113
2019-04-07 06:40,149,111
2019-04-07 06:45,170,110
2019-04-07 06:50,158,110
2019-04-07 06:55,147,110
2019-04-07 07:00,136,111
2019-04-07 07:05,146,110
2019-04-07 07:10,156,109
2019-04-07 07:15,166,109
2019-04-07 07:20,165,108
2019-04-07 07:25,165,108
2019-04-07 07:30,165,108
2019-04-07 07:35,176,108
2019-04-07 07:40,188,108
2019-04-07 07:45,200,108
2019-04-07 07:50,205,107
2019-04-07 07:55,210,107
2019-04-07 08:00,215,107
2019-04-07 08:05,219,106
2019-04-07 08:10,224,105
2019-04-07 08:15,229,104
2019-04-07 08:20,248,103
2019-04-07 08:25,267,102
2019-04-07 08:30,287,102
2019-04-07 08:35,283,101
2019-04-07 08:40,280,101
2019-04-07 08:45,277,101
2019-04-07 08:50,271,101
2019-04-07 08:55,265,102
2019-04-07 09:00,260,103
2019-04-07 09:05,289,101
2019-04-07 09:10,318,99
2019-04-07 09:15,348,98
2019-04-07 09:20,345,98
2019-04-07 09:25,342,98
2019-04-07 09:30,339,98
2019-04-07 09:35,339,98
2019-04-07 09:40,339,98
2019-04-07 09:45,339,98
2019-04-07 09:50,346,97
2019-04-07 09:55,353,96
2019-04-07 10:00,361,96
2019-04-07 10:05,355,96
2019-04-07 10:10,349,97
2019-04-07 10:15,344,98
2019-04-07 10:20,361,97
2019-04-07 10:25,379,96
